id,label,result
1,0.5012601613998413,healthy
2,0.5431983470916748,healthy
3,0.8402529954910278,healthy
4,0.9990656971931458,healthy
5,0.9990078806877136,healthy
6,0.9986974596977234,healthy
7,0.9984468817710876,healthy
8,0.9984831213951111,healthy
9,0.9988248944282532,healthy
10,0.9988899827003479,healthy
11,0.9987527132034302,healthy
12,0.9988956451416016,healthy
13,0.9982810020446777,healthy
14,0.8412166237831116,healthy
15,0.9180411100387573,healthy
16,0.9365355372428894,healthy
17,0.9465782046318054,healthy
18,0.9481819868087769,healthy
19,0.9389846324920654,healthy
20,0.9388930797576904,healthy
21,0.9409148693084717,healthy
22,0.9311015605926514,healthy
23,0.9225236177444458,healthy
24,0.9202253818511963,healthy
25,0.8054225444793701,healthy
26,0.9236851930618286,healthy
27,0.9272231459617615,healthy
28,0.9335850477218628,healthy
29,0.9581149816513062,healthy
30,0.9678876996040344,healthy
31,0.9702695608139038,healthy
32,0.9617051482200623,healthy
33,0.9528772234916687,healthy
34,0.28191909193992615,unhealthy
35,0.28346168994903564,unhealthy
36,0.7911027073860168,healthy
37,0.3359954357147217,unhealthy
38,0.31114789843559265,unhealthy
39,0.2291746586561203,unhealthy
40,0.1763584166765213,unhealthy
41,0.16991136968135834,unhealthy
42,0.17329147458076477,unhealthy
43,0.19017401337623596,unhealthy
44,0.21867243945598602,unhealthy
45,0.2366754561662674,unhealthy
46,0.26704779267311096,unhealthy
47,0.7712502479553223,healthy
48,0.3204280436038971,unhealthy
49,0.3799554109573364,unhealthy
50,0.43038392066955566,unhealthy
51,0.44316813349723816,unhealthy
52,0.4307240843772888,unhealthy
53,0.4387553334236145,unhealthy
54,0.3966495990753174,unhealthy
55,0.9987047910690308,healthy
56,0.9987276196479797,healthy
57,0.9984795451164246,healthy
58,0.7545181512832642,healthy
59,0.9977642297744751,healthy
60,0.9963663816452026,healthy
61,0.9950903654098511,healthy
62,0.994659960269928,healthy
63,0.9946979284286499,healthy
64,0.9944051504135132,healthy
65,0.9938570857048035,healthy
66,0.9931635856628418,healthy
67,0.9916532635688782,healthy
68,0.9898043870925903,healthy
69,0.7244476079940796,healthy
70,0.9912316203117371,healthy
71,0.9932882189750671,healthy
72,0.9955053329467773,healthy
73,0.9958574175834656,healthy
74,0.9955615997314453,healthy
75,0.9678090810775757,healthy
76,0.9484756588935852,healthy
77,0.9447482824325562,healthy
78,0.9193697571754456,healthy
79,0.8549472093582153,healthy
80,0.754296600818634,healthy
81,0.7629148364067078,healthy
82,0.7566938400268555,healthy
83,0.7928841710090637,healthy
84,0.8119490742683411,healthy
85,0.8424765467643738,healthy
86,0.8728653788566589,healthy
87,0.8775041699409485,healthy
88,0.8454915881156921,healthy
89,0.8312571048736572,healthy
90,0.8306166529655457,healthy
91,0.21028007566928864,unhealthy
92,0.7484487891197205,healthy
93,0.6201023459434509,healthy
94,0.6066386103630066,healthy
95,0.5644315481185913,healthy
96,0.18187396228313446,unhealthy
97,0.5640384554862976,healthy
98,0.172811359167099,unhealthy
99,0.16484220325946808,unhealthy
100,0.1716255396604538,unhealthy
101,0.17768245935440063,unhealthy
102,0.20927228033542633,unhealthy
103,0.2171810120344162,unhealthy
104,0.19387073814868927,unhealthy
105,0.1752309650182724,unhealthy
106,0.16781382262706757,unhealthy
107,0.17404553294181824,unhealthy
